champion_name,query,expected_intent,expected_context,ground_truth_answer
Nautilus,What was Nautilus's place of origin?,Graph,Based on provided infobox.,"Bilgewater, Serpent Isles"
Nautilus,What events led to Nautilus becoming a revenant?,Vector,Lore snippet and infobox.,"Nautilus awakened as a revenant after centuries spent beneath the waves, dwelling within his giant, rusted diving suit."
Nautilus,Describe Nautilus's appearance when he was alive.,Vector,Lore snippet.,"Even as a human, Nautilus was described as a large man, a 'quick-sinking hulk of solid muscle.'"
Nautilus,What is Nautilus's current state of being?,Vector,Infobox.,Undead Revenant
Nautilus,How is Nautilus's colossal form depicted in lore?,Vector,Lore snippet.,"Nautilus awoke even larger, a spirit housed within an enormous, titanic monstrosity who was larger than most ships, with massive metal gauntlets and giant boots that pounded across the seafloor. His suit is rusted, brown, and covered in cracks and barnacles, with glowing orange eyes visible within the dark casing."
Nautilus,"Given Nautilus's occupation as a guardian in Bilgewater, what is known about his dwelling in the Guardian's Sea?",Hybrid,"Infobox (Occupation, Region, Current residence) and lore snippet (appearance).","Nautilus, a guardian from Bilgewater, primarily dwells in the Guardian's Sea."
Nautilus,"Considering his connection to Bilgewater, how does his physical transformation relate to his current residence?",Hybrid,"Infobox (Region, Current residence) and lore snippet (appearance, awakening beneath waves).","Nautilus, associated with Bilgewater, awakens as a titanic, reanimated figure dwelling in the Guardian's Sea, his massive diving suit encrusted with centuries of marine growth."
Nautilus,Tell me about Nautilus's older brother.,Adversarial,No information about family relationships in provided data.,There is no information about Nautilus's older brother in the provided lore or infobox.
Nautilus,Who is the betrayer associated with Nautilus?,Adversarial,No mention of betrayal in provided lore or infobox.,There is no information about a betrayer associated with Nautilus in the provided lore or infobox.
Neeko,What is Neeko's primary weapon or magic source?,Graph,Derived from 'Weapon' in infobox.,Sho'ma Spirit Magic
Neeko,Which region is Neeko from?,Graph,Derived from 'Region' in infobox.,Ixtal
Neeko,List characters related to Neeko.,Graph,Derived from 'Related character' in infobox.,"Nidalee, Rengar, Ezreal, Milio"
Neeko,Where did Neeko's tribe originate from?,Graph,Derived from 'Place of origin' in infobox and lore snippet about Oovi-Kat.,"Oovi-Kat Island, Eternal Ocean"
Neeko,Describe Neeko's early life experiences after the cataclysm.,Vector,Derived from the lore snippet about her escape and journey.,"After the cataclysm devastated her tribe, Neeko fled as a bird, later clinging to driftwood in the Eternal Ocean and eventually boarding a ship to Harelport, seeking her tribe through echoes in the spirit realm."
Neeko,"What happened to Neeko's tribe, the Oovi-Kat?",Vector,Derived from lore snippet about the cataclysm.,"The Oovi-Kat tribe was devastated by an undisclosed cataclysm, with the elders sacrificing themselves to allow the remaining vastaya to escape."
Neeko,What were Neeko's feelings when she was alone on the driftwood?,Vector,Inferring from the narrative of her exhaustion and calling into the spirit realm.,"Neeko was exhausted and seeking her tribe, receiving only scattered echoes and images of destruction in response to her calls into the spirit realm."
Neeko,What is Neeko's species and how does it relate to her abilities?,Vector,Combining species from infobox and her shapeshifting nature from lore.,"Neeko is an Oovi-Kat, a species of vastaya known for their shapeshifting abilities, which she uses through her Sho'ma Spirit Magic."
Neeko,"How did Neeko's origins in Ixtal and her species, Oovi-Kat, shape her journey after the cataclysm?",Hybrid,Connecting 'Region' (Ixtal) and 'Species' (Oovi-Kat) with the cataclysm event.,"As an Oovi-Kat from Ixtal, Neeko's ability to shapeshift and her connection to the spirit realm were crucial for her survival and escape after the cataclysm that destroyed her home, allowing her to travel towards Harelport by sea."
Neeko,"Given Neeko's connection to Nidalee and Rengar, what can be inferred about her relationship with the wild and untamed regions of Runeterra?",Hybrid,"Linking 'Related character' (Nidalee, Rengar) with her origin and current residence (Shuriman Jungle).","Neeko's association with Nidalee and Rengar, known for their primal connections to the wild, suggests she likely shares a deep affinity for the untamed regions of Runeterra, such as the Shuriman Jungle where she currently resides."
Neeko,Who is Neeko's older brother and what role did they play in the cataclysm?,Adversarial,Using 'older brother' as a generic term potentially related to family or tribe.,"Neeko is an Oovi-Kat and does not have a specific 'older brother' mentioned in her lore. The cataclysm devastated her entire tribe, and the elders sacrificed themselves."
Neeko,Who was the traitor that caused the destruction of the Oovi-Kat tribe?,Adversarial,Using 'traitor' as a generic term for the cause of the cataclysm.,"The lore states that an 'undisclosed cataclysm' devastated the Oovi-Kat, and the elders sacrificed themselves. No specific 'traitor' has been identified as the cause."
Nidalee,What weapons does Nidalee utilize?,Graph,List of weapons,"Nidalee uses a Javelin Spear, Honeyfruit Healing Salves, Pakaa Claws, and Pakaa Teeth."
Nidalee,In which region does Nidalee primarily operate?,Graph,Champion's region,Nidalee's region is Ixtal.
Nidalee,List the characters that are related to Nidalee.,Graph,Related characters,"Characters related to Nidalee include Milio, Neeko, Rengar, and Udyr."
Nidalee,Describe Nidalee's adoptive family structure.,Graph,Family information,"Nidalee's adoptive family consists of her adoptive mother (Unnamed Pakaa), and her adoptive siblings (a pack of Pakaa, including 3 Unnamed Kupakaa)."
Nidalee,How was Nidalee's early life shaped by the pakaa pack?,Vector,Upbringing and societal influence,"Nidalee was raised as part of the pakaa pack, learning to hunt with her natural abilities and being treated as one of their own."
Nidalee,What are the characteristics of Nidalee's transformations?,Vector,Lore about transformations,"As Nidalee grew, she would randomly experience temporary half-transformations, shifting into a vaguely humanlike appearance, which sometimes caused her to fall into a fever."
Nidalee,What were Nidalee's feelings about outsiders during her youth?,Vector,Childhood experiences and learned behaviors,"Despite learning from her pakaa siblings to be wary of outsiders, Nidalee felt a sense of comfort from mysterious figures she encountered in hazy visions."
Nidalee,What mysterious figures did Nidalee follow during a feverish state in her early life?,Vector,Specific lore event,"During a fever, Nidalee wandered out of her den and followed hazy visions of two mysterious figures whispering comforting words to her before they faded away."
Nidalee,How did Nidalee's upbringing by the pakaa pack influence her skills and current role as a huntress?,Hybrid,"Pakaa upbringing, hunting skills, and current occupation","Being raised by the pakaa taught Nidalee to hunt with her teeth and claws, making her a capable huntress and an honorary member of the pack, which directly informs her current occupation."
Nidalee,How do Nidalee's transformations and pakaa upbringing relate to her challenges in the Shuriman Jungle?,Hybrid,"Transformations, upbringing, and current residence","Nidalee's unique transformations, coupled with her upbringing by the pakaa, may present challenges in the Shuriman Jungle, potentially causing misunderstandings or conflicts, though her developed hunting skills enable her to survive and thrive there."
Nidalee,Where was Nidalee abandoned by the betrayer?,Adversarial/Trap,Ambiguous term 'betrayer',The provided lore does not specify an event where Nidalee was abandoned by a character identified as 'the betrayer'.
Nidalee,What advice did Nidalee's sister give her about hunting?,Adversarial/Trap,Ambiguous term 'sister',"While Nidalee was raised with adoptive siblings (the pakaa), the lore does not detail specific advice given by a character identified as her 'sister' regarding hunting."
Nilah,What weapon does Nilah wield?,Graph,Nilah's weaponry,Nilah wields the Urumi and Demonic Power.
Nilah,What regions is Nilah associated with?,Graph,Nilah's origins and current locations,Nilah is associated with Kathkan and Bilgewater.
Nilah,Who is one of Nilah's related characters?,Graph,Nilah's connections to other League of Legends characters,One of Nilah's related characters is Fiddlesticks.
Nilah,What is the true name of the demon Nilah is associated with?,Graph,Nilah's demonic connection,The true name of the demon Nilah is associated with is Ashlesh.
Nilah,How does the demon Ashlesh affect Nilah's emotions?,Vector,Nilah's emotional state and the curse,"The imprisoned demon Ashlesh curses Nilah with perpetual joy, suppressing all other emotions."
Nilah,What are the theories about Nilah's ten years away?,Vector,Nilah's mysterious past,"Theories suggest Nilah trained with a mythical order of heroes, battled the demon Ashlesh, or that Nilah is a demonic pretender."
Nilah,What is the mythological significance of Nilah's name?,Vector,Nilah's naming and cultural background,Nilah is named after the legendary river of fate in Kathkani mythology.
Nilah,What kind of supernatural strength does Nilah possess?,Vector,Nilah's powers,Nilah possesses supernatural strength granted by the imprisoned Ashlesh.
Nilah,"Given Nilah's association with Bilgewater and her monstrous hunting, what kind of challenges might she face there?",Hybrid,Bilgewater's nature and Nilah's role,"In Bilgewater, Nilah might face dangerous sea monsters and opportunistic pirates, aligning with her role as a monster hunter."
