query,expected_context,ground_truth_answer
What is Samira's current place of residence?,Location,Noxus
Describe Samira's early life and experiences.,Personal History/Psychology,"Samira was involved in a dangerous incident at Rokrund where a fortress exploded, leading to injuries for herself and her captain."
What specific event caused Samira's permanent injury to her right eye?,Historical Event/Injury,Samira sustained a permanent injury to her right eye when she dived into a collapsing fortress during an attack at Rokrund.
What are Samira's primary occupations?,Profession/Role,"Mercenary, Adventurer, Street Performer"
What was the consequence for Captain Indari during the Rokrund attack?,Character Fate/History,Captain Indari lost the ability to use her legs as a result of the Rokrund attack.
How did Samira's experiences during the Rokrund attack in Shurima shape her current career as a mercenary in Noxus?,Lore Synthesis/Region-Occupation,"Samira's fearless actions during the Rokrund attack, where she faced a collapsing fortress, likely contributed to her development into a skilled and daring mercenary operating in Noxus."
Explain the events at Rokrund Plains and their impact on Samira and Captain Indari.,Lore Details/Character Impact,"During a secessionist uprising at Rokrund Plains, a fortress Samira was in exploded. She attempted to save her captain, Indari, who was severely injured and lost the use of her legs, while Samira herself suffered an eye injury."
Does Samira have a brother mentioned in her lore?,Family Ties,Samira's lore does not mention a brother.
Identify the traitor Samira encountered during the Rokrund uprising.,Role Identification/Conflict,The lore snippet concerning the Rokrund uprising does not explicitly name a 'traitor'; it mentions a secessionist leader and rebel forces.
What weapons does Sejuani wield?,List of armaments,"Sejuani wields Winter's Wrath, Frost Armor, and the Seeker's Armguard."
In which region does Sejuani primarily reside?,Geographic location,Sejuani primarily resides in the Freljord.
Who is Sejuani's oathfather?,Family ties,Udyr is Sejuani's oathfather.
What faction does Sejuani lead?,Affiliations,Sejuani leads the Winter's Claw faction.
Describe Sejuani's early life experiences with her mother and grandmother.,Childhood and upbringing,"Sejuani's mother, Kalkia, abandoned her role as Warmother, leaving Sejuani to be raised by her cold and uncaring grandmother, Hejian, whose expectations she struggled to meet."
What did Sejuani observe during her visit to the Avarosan that influenced her?,Historical observations,"During her visit to the Avarosan, Sejuani saw how well people lived under a competent Warmother, which she contrasted with the neglect her own tribe suffered."
How did Sejuani view Grena?,Personal admiration,"Sejuani adored Grena, a famous warrior and warmother who had once bested her own mother, Kalkia, in a duel."
Who was Grena's daughter that Sejuani met?,Historical encounters,"Grena's daughter, Ashe, whom Sejuani met during her visit and who became her best friend."
"Considering Sejuani's upbringing in the harsh Freljord and her mother's neglect, how did her admiration for Grena's leadership shape her own path as a Warmother of the Winter's Claw?",Freljord lore and leadership comparison,"Sejuani's difficult upbringing in the Freljord, marked by her mother Kalkia's neglect and her own struggles to meet her grandmother Hejian's expectations, contrasted sharply with the competent leadership she witnessed in Grena. This admiration for Grena's effective Warmother role, especially after seeing the prosperity of the Avarosan, heavily influenced Sejuani to strive for strong leadership within the Winter's Claw, aiming to provide for her people unlike her mother."
"How did Sejuani's relationship with Ashe, fostered during their youth in the Freljord, evolve given their differing leadership styles and tribal affiliations?","Friendship, leadership, and tribal conflicts in Freljord","Sejuani and Ashe, who became best friends during their youth in the Freljord, developed vastly different leadership paths. While Sejuani embraced the fierce, independent Winter's Claw, driven by a need for strength and survival, Ashe became the leader of the more unified Avarosan. Their divergent approaches to Freljord governance and their eventual estrangement as battlesisters highlight the deep political and ideological rifts within the region."
Who is the anh trai (older brother) mentioned in Sejuani's family?,"Family relationships, translation test","There is no direct mention of an 'anh trai' (older brother) in Sejuani's immediate family in the provided lore. Her father is unnamed, her oathfather is Udyr, and she has an estranged battlesister named Ashe."
Who is the kẻ phản bội (traitor) that Sejuani's mother Kalkia may have been associated with?,"Treachery, family history, translation test","The provided lore snippet for Sejuani does not mention her mother, Kalkia, being associated with a 'kẻ phản bội' (traitor). It states Kalkia abandoned her Warmother role and pursued another man, but no specific betrayal is detailed in relation to her."
What weapon does Senna wield?,Weapon Information,Relic Cannon
Where was Senna originally from?,Origin Information,An unnamed island off the coast of Demacia
Who is Senna married to?,Relationship Information,Lucian
List some characters who are closely connected to Senna.,Related Characters,"Lucian, Thresh, Hecarim, Viego, Akshan, Gwen, Vayne"
Describe Senna's childhood and her first encounter with the Black Mist.,Early Life and Mist Encounter,"Born on an island off Demacia, Senna explored a shipwreck and felt the Black Mist attempt to trap her. Though her village survived the subsequent Harrowing, the Mist continued to haunt her."
What is Senna's current existence status?,Status and Nature,She is currently undead.
What are Senna's primary roles as a Sentinel of Light?,Occupation and Role,Senna serves as an Undead Hunter and a Sentinel of Light.
Why did Senna keep people at a distance from herself?,Personal Impact of the Mist,Senna kept others at arm's length because anyone she let get near was always hurt when the Black Mist found her.
How did Urias's training prepare Senna for her fight against the Black Mist?,Mentorship and Combat Preparation,"Urias trained Senna to fight back against the Black Mist and its hauntings, equipping her with the skills to confront it."
What was the significance of Urias's death to Senna and Lucian?,Tragic Event and Relationship,"Urias, Senna's father-in-law, was slain by wraiths that had followed Senna, leading her to travel to Demacia to inform his family and subsequently meet Lucian."
"Did Senna have any siblings, such as a brother or sister?",Family Structure,The provided lore does not mention if Senna had a brother or sister.
Who were the primary betrayers Senna faced during her early life on her home island?,Antagonists and Betrayal,"Senna's home island was threatened by the Black Mist, and Urias was slain by wraiths. The lore snippet does not explicitly identify any betrayers on her island."
What weapon does Seraphine use?,Weapon,"Empathetic Sound Magic, Echoes of the Heart, Hexcoustic Guitar."
In which regions does Seraphine perform?,Region,Piltover and Zaun.
What is the name of Seraphine's pet?,Pet,Acorn.
What is Seraphine's occupation?,Occupation,"Musician, Singer, Performer."
How did Seraphine's father help her with her powers?,Power Stabilization,Her father created special hearing aids to help her stabilize her overwhelming magical powers.
