champion,query,expected_intent,expected_context,ground_truth_answer
Singed,What kind of weaponry does Jinx primarily use?,Graph Intent,"Jinx là một sát thủ, chuyên sử dụng các vũ khí dao găm và súng ngắn.","Jinx sử dụng các vũ khí dao găm và súng ngắn, đặc biệt là các loại dao găm có hiệu ứng gây sát thương."
Singed,What is the purpose of the Ambessa's strategic position?,Graph Intent,"Ambessa là một chiến binh, thường xuyên ở những vị trí quan trọng để kiểm soát các khu vực.","Ambessa giữ vị trí chiến lược để kiểm soát các khu vực quan trọng, tạo ra lợi thế cho quân đội của cô."
Singed,How does the Heimerdinger’s strategy impact the overall battlefield?,Hybrid Intent,"Heimerdinger là một chỉ huy, sử dụng chiến thuật để tạo ra sự bất ngờ và gây áp lực lên đối phương.","Heimerdinger sử dụng chiến thuật gây bất ngờ, khiến đối phương phải điều chỉnh kế hoạch của mình."
Singed,What are the typical characteristics of the Silco’s role?,Graph Intent,"Silco là một kẻ thù nguy hiểm, thường xuyên sử dụng các cuộc tấn công bí mật và gây ra nhiều thiệt hại.","Silco là một kẻ thù nguy hiểm, thường xuyên thực hiện các cuộc tấn công bí mật và gây ra nhiều thiệt hại."
Singed,Give an example of how the Master Yi's abilities can be used to mislead the enemy.,Hybrid Intent,"Master Yi có khả năng tạo ra ảo ảnh, khiến đối phương mất phương hướng và dễ bị tấn công.","Master Yi sử dụng khả năng tạo ra ảo ảnh để đánh lạc hướng đối phương, khiến họ mất tập trung."
Singed,What is the significance of the Isha’s connection to the Orianna's past?,Graph Intent,"Isha là một nữ chiến binh, có mối liên hệ sâu sắc với quá khứ của Orianna, có thể là một người bạn hoặc người thân.","Isha là một người bạn thân thiết với Orianna, có những khoảnh khắc đáng nhớ trong quá khứ."
Singed,How does the Riven's defensive capabilities impact the overall flow of battle?,Hybrid Intent,"Riven là một chiến binh mạnh mẽ, giúp bảo vệ các khu vực quan trọng và ngăn chặn các cuộc tấn công.","Riven giúp bảo vệ các khu vực quan trọng, ngăn chặn các cuộc tấn công và tạo ra một rào cản cho đối phương."
Singed,What are the key elements of the Ambessa's backstory?,Hybrid Intent,"Ambessa là một người phụ nữ, có một quá khứ đầy ảm đạm và liên quan đến những âm mưu và âm tính.","Ambessa có một quá khứ đầy ảm đạm, liên quan đến những âm mưu và âm tính, dẫn đến sự suy sụp của gia đình."
Singed,How does the Caitlyn's combat style compare to the Deckard's?,Hybrid Intent,"Caitlyn là một chiến binh nhanh nhẹn, trong khi Deckard là một chiến binh có kỹ năng chiến đấu cao hơn.","Caitlyn sử dụng lối chiến đấu nhanh nhẹn, trong khi Deckard có kỹ năng chiến đấu cao hơn."
Singed,Can you summarize the key events in the Boram Darkwill's story?,Graph Intent,"Boram Darkwill là một kẻ thù tàn bạo, có một lịch sử đen tối và mục tiêu trả thù.","Boram Darkwill là một kẻ thù tàn bạo, có một lịch sử đen tối và mục tiêu trả thù."
Sion,What are the key regions and territories associated with Sion?,Graph Intent,Vùng đất,"Noxus, Swain, Jarvan IV, Galio, Vayne, Urgot, Katarina, Irelia, Akali, Kennen, Yasuo"
Sion,What types of weapons does Sion typically wield?,Graph Intent,Vũ khí,"Sion wields swords, spears, bows, and daggers."
Sion,Describe Sion's role and history in the context of Noxus.,Hybrid Intent,Tóm tắt cốt truyện,"Sion was the last of a proud warrior culture that defined early Noxus. He made his name as the Hand of Noxus, an unstoppable general in the campaign for the empire's outward expansion. Finally, he met his end in a battle with King Jarvan I of Demacia, with both men killing each other."
Sion,What was Sion's relationship to King Jarvan I?,Graph Intent,Quan hệ,"Sion met his end in a battle with King Jarvan I of Demacia, with both men killing each other."
Sion,What is the emotional tone and potential implications of the story surrounding Sion?,Hybrid Intent,Tóm tắt cốt truyện,"The story surrounding Sion is steeped in tragedy, a battle of ambition and fate, with a sense of lingering dread and the potential for a devastating reanimation."
Sion,How does the reanimation of Sion impact the narrative?,Graph Intent,Half a century later,"Sion is reanimated by hemomancers of the Black Rose. Dark magic empowered his body but clouded his mind, turning him into an unstoppable killing machine, feared all the more by the enemies of Noxus."
Sion,What kind of threat does Sion pose?,Graph Intent,Bẫy/Adversarial,"He remains locked away in the tomb beneath a statue of himself, always ready to be deployed when the Grand General sees fit."
Sion,Can you provide more details about the Black Rose and their role in Sion's fate?,Graph Intent,Vùng đất,"The Black Rose are a secretive organization of dark mages who empower individuals through dark magic, and are rumored to be involved in the reanimation of Sion."
Sion,What is the significance of the statue of Sion?,Hybrid Intent,Quan hệ,The statue of Sion serves as a constant reminder of his past glory and the consequences of ambition.
Sivir,Sivir là ai?,Graph Intent,"Vũ khí: Nasus, Cassiopeia, Azir, Xerath, Renekton, Taliyah","Sivir là một pháp sư mạnh mẽ, có khả năng sử dụng phép thuật và có mối liên hệ chặt chẽ với các chiến binh khác."
Sivir,Sivir có những loại vũ khí nào?,Vũ khí,"Vũ khí: Nasus, Cassiopeia, Azir, Xerath, Renekton, Taliyah","Sivir có thể sử dụng các loại vũ khí khác nhau, bao gồm vũ khí phép thuật, vũ khí phép thuật, vũ khí phép thuật, vũ khí phép thuật, vũ khí phép thuật, vũ khí phép thuật."
Sivir,Sivir có mối quan hệ nào với các nhân vật khác?,Quan hệ,"Quan hệ: Nasus, Cassiopeia, Azir, Xerath, Renekton, Taliyah","Sivir có mối quan hệ với Nasus, Cassiopeia, Azir, Xerath, Renekton và Taliyah, đặc biệt là mối quan hệ của họ là đồng minh."
Sivir,Sivir có những điểm mạnh nào?,Hybrid Intent,"Vũ khí: Nasus, Cassiopeia, Azir, Xerath, Renekton, Taliyah","Sivir có khả năng sử dụng phép thuật mạnh mẽ, khả năng hồi phục nhanh chóng, và gây sát thương lớn."
Sivir,"Nếu Sivir sử dụng vũ khí 'Linh Cổ', cô ta sẽ có những kết quả gì?","Vũ khí, Kết quả",Vũ khí: Linh Cổ,"Nếu Sivir sử dụng vũ khí Linh Cổ, cô ta sẽ tăng cường sức mạnh phép thuật của mình, gây ra sát thương lớn hơn và có thể tạo ra các hiệu ứng đặc biệt."
Sivir,"Hãy kể một câu chuyện về Sivir, tập trung vào quá khứ.",Tóm tắt cốt truyện,"Tóm tắt cốt truyện:  Sivir là một pháp sư trẻ tuổi, được yêu mến bởi các chiến binh và được biết đến với khả năng sử dụng phép thuật. Cô ta từng trải qua một thời gian khó khăn, khi bị một thế lực đen tối ám ảnh, và phải tìm cách để đánh bại nó.","Sivir bắt đầu với một cuộc sống bình thường, nhưng khi gặp phải những thử thách, cô ta nhận ra sức mạnh của phép thuật và quyết định sử dụng nó để bảo vệ những người cô ta yêu quý.  Cuộc chiến chống lại thế lực đen tối đã khiến cô ta trở thành một chiến binh tài giỏi, nhưng cũng khiến cô ta phải đối mặt với những nỗi sợ hãi sâu kín."
Sivir,"Nếu Sivir sử dụng 'Linh Cổ' và có 3 điểm mạnh, hãy liệt kê 3 điểm mạnh đó.",Hybrid Intent,"Vũ khí: Linh Cổ, kết quả:  Sivir sẽ tăng cường sức mạnh phép thuật của mình, gây ra sát thương lớn hơn và có thể tạo ra các hiệu ứng đặc biệt.","3. Khả năng sử dụng phép thuật mạnh mẽ, 4. Khả năng hồi phục nhanh chóng, 5. Khả năng gây sát thương lớn."
Sivir,Hãy sử dụng từ 'anh trai' và 'em gái' trong câu chuyện của Sivir.,Adversarial,"Tóm tắt cốt truyện:  Sivir bắt đầu với một cuộc sống bình thường, nhưng khi gặp phải những thử thách, cô ta nhận ra sức mạnh của phép thuật và quyết định sử dụng nó để bảo vệ những người cô ta yêu quý.  Cuộc chiến chống lại thế lực đen tối đã khiến cô ta trở thành một chiến binh tài giỏi, nhưng cũng khiến cô ta phải đối mặt với những nỗi sợ hãi sâu kín.","Có thể thấy Sivir có một người em gái và một người anh trai, người em trai của cô ta đã từng là một chiến binh, nhưng sau đó bị ám ảnh bởi một thế lực đen tối."
Skarner,Hãy liệt kê các vũ khí mà Skarner có thể sử dụng.,Graph Intent,"Vùng đất: Malphite, Milio, Qiyana","Malphite's Fury, Milio's Shadow, Qiyana's Poison"
Skarner,Skarner có mối quan hệ nào với Milio và Qiyana?,Graph Intent,"Vùng đất: Malphite, Milio, Qiyana","Malphite - là người thân, Milio - là người thân, Qiyana - là người thân"
Skarner,"Hãy kể về quá khứ của Skarner, bắt đầu từ khi nào và tại sao Skarner lại trở thành một chiến binh?",Vector Intent,Vùng đất: Skarner,"Skarner là một người chiến binh từ khi còn nhỏ, bị ám ảnh bởi quá khứ của gia đình. Gia đình của Skarner là một gia đình chiến binh, và Skarner luôn muốn trở thành một người chiến binh để bảo vệ gia đình."
Skarner,"Nếu Skarner gặp Milio, thì họ sẽ có mối quan hệ gì?",Hybrid Intent,"Vùng đất: Skarner, Milio","Milio là người thân của Skarner, có thể là người cha, người mẹ, hoặc người em gái."
Skarner,Hãy kể về những sự kiện lớn nào đã xảy ra trong cuộc đời Skarner?,Vector Intent,Vùng đất: Skarner,"Skarner đã trải qua nhiều trận chiến, chiến thắng và thất bại, cũng như những mối quan hệ phức tạp với các thành viên trong gia đình."
Skarner,Mô tả ngắn gọn về sự phát triển của Skarner từ một người trẻ đến một chiến binh,Vector Intent,Vùng đất: Skarner,"Ban đầu, Skarner là một người trẻ tuổi, nhưng sau đó, với kinh nghiệm chiến đấu, Skarner trở thành một chiến binh tài giỏi, có tầm quan trọng trong gia đình."
Skarner,Hãy tìm kiếm những mảng JSON liên quan đến các mối quan hệ giữa Skarner và Milio và Qiyana.,Graph Intent,"Vùng đất: Skarner, Milio, Qiyana","Skarner - Milio - Qiyana - gia đình, chiến tranh, sự bảo vệ."
Skarner,"Nếu Skarner trở thành một người chiến binh, thì những gì Skarner sẽ cần để trở thành một người chiến binh giỏi?",Hybrid Intent,Vùng đất: Skarner,"Skarner cần luyện tập chiến đấu, học cách sử dụng vũ khí, và xây dựng mối quan hệ với các đồng đội."
Smolder,Liệt kê vũ khí mà Smolder sở hữu.,Graph Intent,Vũ khí,"Firebrand, Ironclad, Shadowstrike, Soulfire"
Smolder,Smolder là người sống ở vùng đất nào?,Graph Intent,Vùng đất,Aurelion Sol's territory
Smolder,Smolder có mối quan hệ nào với Shyvana và Viego?,Graph Intent,Quan hệ,"Aurelion Sol - Ally, Shyvana - Ally, Viego - Enemy"
Smolder,Hãy mô tả tâm lý của Smolder. Tại sao Smolder lại trở thành một người phản bội?,Hybrid Intent,Cốt truyện,"Smolder is driven by a deep-seated resentment towards his family, stemming from a betrayal that shattered his trust. He seeks to reclaim what he perceives as his rightful place and punish those who wronged him."
Smolder,Lịch sử quá khứ của Smolder là gì? Từ khi nào Smolder trở thành phản bội?,Hybrid Intent,Tóm tắt cốt truyện,"Smolder was exiled from his family when he disobeyed them, leading to a life of wandering and revenge. He spent years cultivating a reputation as a traitor, constantly seeking opportunities to undermine those he once trusted."
Smolder,Điều gì đã khiến Smolder trở thành một kẻ phản bội?,Hybrid Intent,Cốt truyện,The betrayal of his family and the subsequent loss of his family's favor fueled his desire for revenge and isolation. He now seeks to undermine those who have wronged him.
Smolder,Hãy kể cho chúng tôi biết Smolder có những đặc điểm nào?,Graph Intent,Vũ khí,"Firebrand, Ironclad, Shadowstrike, Soulfire"
Smolder,Hãy cho chúng tôi biết Smolder sử dụng vũ khí nào?,Graph Intent,Vũ khí,"Firebrand, Ironclad, Shadowstrike, Soulfire"
Smolder,Có mối liên hệ nào giữa Smolder và Shyvana không?,Graph Intent,Quan hệ,"Aurelion Sol - Ally, Shyvana - Ally"
Smolder,Hãy cho chúng tôi biết Smolder có những mối quan hệ nào khác ngoài Aurelion Sol?,Graph Intent,Quan hệ,"Aurelion Sol - Enemy, Shyvana - Ally, Viego - Enemy"
Smolder,Hãy cho chúng tôi biết Smolder có những mối quan hệ nào khác ngoài Viego?,Graph Intent,Quan hệ,"Aurelion Sol - Ally, Shyvana - Ally, Viego - Enemy"
Sona,Liệt kê vũ khí của Sona.,Graph Intent,"Sona là một pháp sư, vũ khí của Sona bao gồm vũ khí của các vị thần, đặc biệt là vũ khí của Taric, Xin Zhao, Ryze, Lux, Yunara, Boram Darkwill, Barrett Buvelle, Jarvan III, và Eldred.","Vũ khí của Sona: Vũ khí của Taric, Xin Zhao, Ryze, Lux, Yunara, Boram Darkwill, Barrett Buvelle, Jarvan III, và Eldred."
Sona,Sona có quan hệ gì với các vị thần nào?,Graph Intent,"Sona là một pháp sư, mối quan hệ của Sona bao gồm các vị thần, đặc biệt là Taric, Xin Zhao, Ryze, Lux, Yunara, Boram Darkwill, Barrett Buvelle, Jarvan III, và Eldred.","Sona có quan hệ với Taric, Xin Zhao, Ryze, Lux, Yunara, Boram Darkwill, Barrett Buvelle, Jarvan III, và Eldred."
